time = 2017-12-11 07:10:00, a = 6.08923165813e-10, b = -4.95344359138e-07, c = 4.20561954151e-06, d = 113.580406338
time = 2017-12-20 20:30:00, a = 2.12579290559e-14, b = -1.59683614085e-09, c = 3.10934121438e-05, d = 112.966864589
time = 2017-12-20 20:40:00, a = 1.62637964774e-14, b = -1.46915346189e-09, c = 2.89446001804e-05, d = 112.984355795
time = 2017-12-20 20:50:00, a = 1.93954810663e-14, b = -1.54255000273e-09, c = 2.8165162879e-05, d = 112.998830898
time = 2017-12-20 21:00:00, a = 3.01642938653e-14, b = -1.72208513632e-09, c = 2.72456398286e-05, d = 113.015332165
time = 2017-12-20 21:10:00, a = 6.17757050097e-14, b = -2.44835077229e-09, c = 3.0534229289e-05, d = 113.022343868
time = 2017-12-20 21:20:00, a = 8.18268080414e-14, b = -2.74631866279e-09, c = 2.95403509525e-05, d = 113.039415483
time = 2017-12-20 21:30:00, a = 7.94962885754e-14, b = -2.37218005212e-09, c = 2.30078019729e-05, d = 113.066848542
time = 2017-12-20 21:40:00, a = 6.29054129903e-14, b = -1.60941864326e-09, c = 1.38419769333e-05, d = 113.096560987
time = 2017-12-20 21:50:00, a = 4.20315464879e-14, b = -9.099351309e-10, c = 7.24814087357e-06, d = 113.114164469
time = 2017-12-20 22:00:00, a = 4.26370948117e-14, b = -9.26386795632e-10, c = 7.65793750899e-06, d = 113.113264754
time = 2017-12-20 22:10:00, a = 8.17688932156e-14, b = -1.97830247721e-09, c = 1.59899312631e-05, d = 113.097170516
time = 2017-12-20 22:20:00, a = 1.25980008506e-13, b = -3.01827625533e-09, c = 2.27990470804e-05, d = 113.088253779
time = 2017-12-20 22:30:00, a = 1.57990010711e-13, b = -3.77667261952e-09, c = 2.80946120659e-05, d = 113.08037091
time = 2017-12-20 22:40:00, a = 1.45359164441e-13, b = -3.30232346429e-09, c = 2.37008622097e-05, d = 113.092371556
time = 2017-12-20 22:50:00, a = 1.25277765374e-13, b = -2.58237918973e-09, c = 1.7166263914e-05, d = 113.108759137
time = 2017-12-20 23:00:00, a = 1.02076682007e-13, b = -1.85307441641e-09, c = 1.14908279571e-05, d = 113.120505718
time = 2017-12-20 23:10:00, a = 6.64367406404e-14, b = -8.92574073901e-10, c = 5.1571485538e-06, d = 113.130605537
time = 2017-12-20 23:20:00, a = 2.32131603216e-14, b = 3.18492616976e-10, c = -3.5471933348e-06, d = 113.146854637
time = 2017-12-20 23:30:00, a = -5.30395965201e-14, b = 2.40536312991e-09, c = -1.88092980933e-05, d = 113.175641485
time = 2017-12-20 23:40:00, a = -1.08938039974e-13, b = 3.84463738772e-09, c = -2.80699934835e-05, d = 113.189773784
time = 2017-12-20 23:50:00, a = -2.0439430401e-13, b = 5.99342810634e-09, c = -3.94444768321e-05, d = 113.200037905
time = 2017-12-21 00:00:00, a = -3.0008913045e-13, b = 8.07663032365e-09, c = -5.01256780666e-05, d = 113.210235469
time = 2017-12-21 00:10:00, a = -3.26939623673e-13, b = 8.34976275679e-09, c = -4.78833308542e-05, d = 113.199290278
time = 2017-12-21 00:20:00, a = -3.13251127706e-13, b = 7.60892457808e-09, c = -3.9131575956e-05, d = 113.180687121
time = 2017-12-21 00:30:00, a = -2.90923906069e-13, b = 6.76221099487e-09, c = -3.12310610152e-05, d = 113.169512331
time = 2017-12-21 00:40:00, a = -2.38003322557e-13, b = 5.19235864386e-09, c = -1.90128766223e-05, d = 113.153724981
time = 2017-12-21 00:50:00, a = -1.54235261333e-13, b = 2.84010387213e-09, c = -1.43181485182e-06, d = 113.129409446
time = 2017-12-21 01:00:00, a = -1.00467500424e-14, b = -9.76642443775e-10, c = 2.57534315777e-05, d = 113.090634117
time = 2017-12-21 01:10:00, a = 1.48717629706e-13, b = -4.98805847578e-09, c = 5.26048468234e-05, d = 113.057281705
time = 2017-12-21 01:20:00, a = 2.34278945084e-13, b = -7.06861866896e-09, c = 6.52842716844e-05, d = 113.049419707
time = 2017-12-21 01:30:00, a = 2.80637763455e-13, b = -8.07581158231e-09, c = 6.97731300921e-05, d = 113.056595535
time = 2017-12-21 01:40:00, a = 2.95090645019e-13, b = -8.22531711448e-09, c = 6.79771236249e-05, d = 113.074069329
time = 2017-12-21 01:50:00, a = 2.73914469944e-13, b = -7.48106485877e-09, c = 6.02730187438e-05, d = 113.098643145
time = 2017-12-21 02:00:00, a = 2.45570334699e-13, b = -6.51209149691e-09, c = 5.07284991259e-05, d = 113.126589523
time = 2017-12-21 02:10:00, a = 2.13664786636e-13, b = -5.46738071486e-09, c = 4.10349120821e-05, d = 113.152509769
time = 2017-12-21 02:20:00, a = 1.55890260137e-13, b = -3.86191342609e-09, c = 2.85970487591e-05, d = 113.178641321
time = 2017-12-21 02:30:00, a = 8.70202079743e-14, b = -2.05851940007e-09, c = 1.56299848818e-05, d = 113.202932316
time = 2017-12-21 02:40:00, a = 2.33904132871e-14, b = -4.24638351489e-10, c = 4.20365961191e-06, d = 113.223425598
time = 2017-12-21 02:50:00, a = -4.69409849825e-14, b = 1.49433859361e-09, c = -1.05734689589e-05, d = 113.253723762
time = 2017-12-21 03:00:00, a = -9.93671819863e-14, b = 3.10583707889e-09, c = -2.46397263231e-05, d = 113.286277312
time = 2017-12-21 03:10:00, a = -1.37586174258e-13, b = 4.30063589306e-09, c = -3.49070775608e-05, d = 113.308530823
time = 2017-12-21 03:20:00, a = -1.58218345643e-13, b = 4.85913747628e-09, c = -3.85019039952e-05, d = 113.31222861
time = 2017-12-21 03:30:00, a = -1.82422408653e-13, b = 5.43098981923e-09, c = -4.14117323587e-05, d = 113.312861564
time = 2017-12-21 03:40:00, a = -2.0140520781e-13, b = 5.88197724535e-09, c = -4.36794383064e-05, d = 113.313557974
time = 2017-12-21 03:50:00, a = -1.85716748884e-13, b = 5.34133286422e-09, c = -3.78406749518e-05, d = 113.297540463
time = 2017-12-21 04:00:00, a = -1.43971973325e-13, b = 4.0916997467e-09, c = -2.66182523005e-05, d = 113.272056975
time = 2017-12-21 04:10:00, a = -8.19603964769e-14, b = 2.35679124551e-09, c = -1.24081141887e-05, d = 113.24381844
time = 2017-12-21 04:20:00, a = 3.23201429268e-15, b = -8.3248671118e-11, c = 7.94067490546e-06, d = 113.202528891
time = 2017-12-21 04:30:00, a = 1.07110751475e-13, b = -2.964028595e-09, c = 3.09257183684e-05, d = 113.159357417
time = 2017-12-21 04:40:00, a = 2.13538510086e-13, b = -6.03111404583e-09, c = 5.63747825922e-05, d = 113.109953124
time = 2017-12-21 04:50:00, a = 2.55214413933e-13, b = -7.09015725953e-09, c = 6.35613887507e-05, d = 113.105766838
time = 2017-12-21 05:00:00, a = 2.49064544068e-13, b = -6.6852665373e-09, c = 5.78622837406e-05, d = 113.131056687
time = 2017-12-21 05:10:00, a = 2.32256662528e-13, b = -5.98141755164e-09, c = 5.00493115231e-05, d = 113.158664877
time = 2017-12-21 05:20:00, a = 2.01754665894e-13, b = -4.86664135336e-09, c = 3.89674717207e-05, d = 113.191704681
time = 2017-12-21 05:30:00, a = 1.21687929444e-13, b = -2.46450493607e-09, c = 1.88292765824e-05, d = 113.238904318
time = 2017-12-21 05:40:00, a = 2.10773538148e-14, b = 4.10018531115e-10, c = -3.89634908315e-06, d = 113.287281642
time = 2017-12-21 05:50:00, a = -1.02795257874e-13, b = 3.8482708912e-09, c = -3.01348736687e-05, d = 113.339327025
time = 2017-12-21 06:00:00, a = -1.87554168488e-13, b = 6.01913085138e-09, c = -4.44397178694e-05, d = 113.361426065
time = 2017-12-21 06:10:00, a = -2.15456265574e-13, b = 6.42056186782e-09, c = -4.29751255511e-05, d = 113.347483437
time = 2017-12-21 06:20:00, a = -2.29217332749e-13, b = 6.55258651686e-09, c = -4.09625510648e-05, d = 113.338554099
time = 2017-12-21 06:30:00, a = -2.22971153614e-13, b = 6.18649318353e-09, c = -3.57752344709e-05, d = 113.326345588
time = 2017-12-21 06:40:00, a = -2.03716521304e-13, b = 5.45364539971e-09, c = -2.78584161022e-05, d = 113.310320455
time = 2017-12-21 06:50:00, a = -1.8586035075e-13, b = 4.71714745131e-09, c = -1.97654663685e-05, d = 113.294810616
time = 2017-12-21 07:00:00, a = -1.65328413594e-13, b = 3.84381455905e-09, c = -1.02985455997e-05, d = 113.277041263
time = 2017-12-21 07:10:00, a = -1.04683214597e-13, b = 1.92822698048e-09, c = 6.43667707605e-06, d = 113.24827976
time = 2017-12-21 07:20:00, a = -6.55846641289e-14, b = 6.36836282713e-10, c = 1.75917195127e-05, d = 113.234018939
time = 2017-12-21 07:30:00, a = -5.2487478968e-14, b = 1.4392444279e-10, c = 2.13841206686e-05, d = 113.238098975
time = 2017-12-21 07:40:00, a = -5.00023694304e-14, b = -1.23486565396e-11, c = 2.19044389241e-05, d = 113.250501928
time = 2017-12-21 07:50:00, a = -4.71040409999e-14, b = -8.82654767137e-11, c = 2.0832419603e-05, d = 113.267895961
time = 2017-12-21 08:00:00, a = -1.23438223861e-14, b = -1.08598368025e-09, c = 2.7479218312e-05, d = 113.267441668
time = 2017-12-21 08:10:00, a = 3.42614424872e-14, b = -2.42426598443e-09, c = 3.68596805233e-05, d = 113.261019748
time = 2017-12-21 08:20:00, a = 7.1027598886e-14, b = -3.4418767372e-09, c = 4.31380830185e-05, d = 113.262103084
time = 2017-12-21 08:30:00, a = 9.30535002628e-14, b = -3.92765516931e-09, c = 4.39859237902e-05, d = 113.276693421
time = 2017-12-21 08:40:00, a = 9.87657260528e-14, b = -3.93750509821e-09, c = 4.09691627795e-05, d = 113.297963647
time = 2017-12-21 08:50:00, a = 5.23425062945e-14, b = -2.69476093678e-09, c = 2.99704262382e-05, d = 113.329018906
time = 2017-12-21 09:00:00, a = 1.22928639494e-14, b = -1.60051245071e-09, c = 1.98605854585e-05, d = 113.357758084
time = 2017-12-21 09:10:00, a = 1.42434302657e-14, b = -1.5513494026e-09, c = 1.69646288469e-05, d = 113.373089821
time = 2017-12-21 09:20:00, a = 1.87810108925e-14, b = -1.51807988361e-09, c = 1.38012075134e-05, d = 113.388569247
time = 2017-12-21 09:30:00, a = 6.92322370527e-14, b = -2.66338088216e-09, c = 1.93024937299e-05, d = 113.386555073
time = 2017-12-21 09:40:00, a = 8.80071405056e-14, b = -2.91791489275e-09, c = 1.78831382678e-05, d = 113.396942921
time = 2017-12-21 09:50:00, a = 8.39499936736e-14, b = -2.61896242503e-09, c = 1.31114738861e-05, d = 113.410021339
time = 2017-12-21 10:00:00, a = 6.73306782349e-14, b = -2.06591916835e-09, c = 7.40859405287e-06, d = 113.421039927
time = 2017-12-21 10:10:00, a = 7.22916608099e-14, b = -2.08996710643e-09, c = 6.22983023848e-06, d = 113.422052198
time = 2017-12-21 10:20:00, a = 1.00425087956e-13, b = -2.78365124572e-09, c = 1.0784850784e-05, d = 113.409531982
time = 2017-12-21 10:30:00, a = 1.289680407e-13, b = -3.42416630879e-09, c = 1.43589711732e-05, d = 113.400418373
time = 2017-12-21 10:40:00, a = 1.58777459862e-13, b = -4.0120421654e-09, c = 1.68630445105e-05, d = 113.394637419
time = 2017-12-21 10:50:00, a = 1.70828851678e-13, b = -4.07212814361e-09, c = 1.51010596567e-05, d = 113.397068527
time = 2017-12-21 11:00:00, a = 1.38177455377e-13, b = -3.03375333822e-09, c = 6.20886847754e-06, d = 113.409289905
time = 2017-12-21 11:10:00, a = 1.14589011445e-13, b = -2.11492973091e-09, c = -2.77494683596e-06, d = 113.423698667
time = 2017-12-21 11:20:00, a = 7.97045878724e-14, b = -1.00736939226e-09, c = -1.17334924759e-05, d = 113.433122357
time = 2017-12-21 11:30:00, a = 5.93668703796e-14, b = -3.65234306064e-10, c = -1.62123056487e-05, d = 113.431080665
time = 2017-12-21 11:40:00, a = 4.45901219036e-14, b = 7.2186930954e-11, c = -1.84685328271e-05, d = 113.423212082
time = 2017-12-21 11:50:00, a = 3.08819931607e-14, b = 4.99873187729e-10, c = -2.08029445672e-05, d = 113.416531992
time = 2017-12-21 12:00:00, a = 2.57882606103e-14, b = 8.18144878695e-10, c = -2.34194125288e-05, d = 113.413865994
time = 2017-12-21 12:10:00, a = 2.45695969909e-14, b = 8.84445743282e-10, c = -2.24211409776e-05, d = 113.399733649
time = 2017-12-21 12:20:00, a = -4.2316863487e-15, b = 1.62322919356e-09, c = -2.58848412391e-05, d = 113.393540739
time = 2017-12-21 12:30:00, a = -3.26478160412e-14, b = 2.3674140257e-09, c = -2.95948700014e-05, d = 113.389410763
time = 2017-12-21 12:40:00, a = -5.76393266998e-14, b = 3.04474801118e-09, c = -3.30636362962e-05, d = 113.386494474
time = 2017-12-21 12:50:00, a = -9.15988434552e-14, b = 3.84756246697e-09, c = -3.63417652783e-05, d = 113.380924591
time = 2017-12-21 13:00:00, a = -1.21222426662e-13, b = 4.43774827065e-09, c = -3.72129512307e-05, d = 113.370008908
time = 2017-12-21 13:10:00, a = -1.45598840574e-13, b = 4.83875453195e-09, c = -3.64177123489e-05, d = 113.356963901
time = 2017-12-21 13:20:00, a = -1.6179922072e-13, b = 4.98385573921e-09, c = -3.36171528229e-05, d = 113.341701178
time = 2017-12-21 13:30:00, a = -1.47701364205e-13, b = 4.28130035223e-09, c = -2.43375448751e-05, d = 113.315583887
time = 2017-12-21 13:40:00, a = -1.31909894827e-13, b = 3.44138497889e-09, c = -1.35006932838e-05, d = 113.287210812
time = 2017-12-21 13:50:00, a = -1.42177758745e-13, b = 3.55627299346e-09, c = -1.29836708378e-05, d = 113.289263128
time = 2017-12-21 14:00:00, a = -1.60281030285e-13, b = 3.96816247717e-09, c = -1.5760398308e-05, d = 113.300888938
time = 2017-12-21 14:10:00, a = -1.61230347457e-13, b = 3.85594924681e-09, c = -1.39864245351e-05, d = 113.302130742
time = 2017-12-21 14:20:00, a = -1.49870700952e-13, b = 3.44319621012e-09, c = -1.03852751091e-05, d = 113.301474882
time = 2017-12-21 14:30:00, a = -9.5160957965e-14, b = 1.80179652704e-09, c = 3.16103574405e-06, d = 113.279982123
time = 2017-12-21 14:40:00, a = -3.92471995953e-14, b = 1.26630668866e-10, c = 1.67555070452e-05, d = 113.259891912
time = 2017-12-21 14:50:00, a = 1.53740326771e-14, b = -1.3956305548e-09, c = 2.78181314435e-05, d = 113.249044337
time = 2017-12-21 15:00:00, a = 3.7535982992e-14, b = -1.93894830462e-09, c = 3.03034291997e-05, d = 113.257693951
time = 2017-12-21 15:10:00, a = 4.8550854694e-14, b = -2.21217735316e-09, c = 3.10695094878e-05, d = 113.268045938
time = 2017-12-21 15:20:00, a = 5.58970005871e-14, b = -2.36091501067e-09, c = 3.06487941366e-05, d = 113.280666616
time = 2017-12-21 15:30:00, a = 7.09871730941e-14, b = -2.67182758123e-09, c = 3.1091884433e-05, d = 113.291723182
time = 2017-12-21 15:40:00, a = 1.16478295716e-13, b = -3.76367491279e-09, c = 3.72775696452e-05, d = 113.291265682
time = 2017-12-21 15:50:00, a = 1.58556403336e-13, b = -4.79498025994e-09, c = 4.34644372052e-05, d = 113.288838928
time = 2017-12-21 16:00:00, a = 1.47928385153e-13, b = -4.28515882165e-09, c = 3.67663598032e-05, d = 113.313805142
time = 2017-12-21 16:10:00, a = 1.61574949289e-13, b = -4.48889831142e-09, c = 3.63686736882e-05, d = 113.322870355
time = 2017-12-21 16:20:00, a = 1.79876576456e-13, b = -4.63663394775e-09, c = 3.39946508e-05, d = 113.338942498
time = 2017-12-21 16:30:00, a = 1.7885193391e-13, b = -4.26395379392e-09, c = 2.80488949682e-05, d = 113.359338366
time = 2017-12-21 16:40:00, a = 1.69968918975e-13, b = -3.63355330426e-09, c = 2.00721644231e-05, d = 113.38250277
time = 2017-12-21 16:50:00, a = 1.5080493709e-13, b = -2.73348330333e-09, c = 1.05922850957e-05, d = 113.405559513
time = 2017-12-21 17:00:00, a = 1.33398018311e-13, b = -2.08893784443e-09, c = 5.55764918943e-06, d = 113.412157548
time = 2017-12-21 17:10:00, a = 1.15338986793e-13, b = -1.45784935414e-09, c = 1.1049839009e-06, d = 113.416570445
time = 2017-12-21 17:20:00, a = 3.72332810582e-14, b = 6.48926311267e-10, c = -1.31248628785e-05, d = 113.436369613
time = 2017-12-21 17:30:00, a = -5.20972389457e-14, b = 2.88887213563e-09, c = -2.67338662939e-05, d = 113.451172151
time = 2017-12-21 17:40:00, a = -1.34944364498e-13, b = 4.73796946648e-09, c = -3.54682357816e-05, d = 113.452835758
time = 2017-12-21 17:50:00, a = -1.85378963622e-13, b = 5.78049108613e-09, c = -3.91172366937e-05, d = 113.449587686
time = 2017-12-21 18:00:00, a = -2.11901194798e-13, b = 6.24110509362e-09, c = -3.92641902543e-05, d = 113.443715661
time = 2017-12-21 18:10:00, a = -2.26682692716e-13, b = 6.39277328157e-09, c = -3.74073544285e-05, d = 113.436335962
time = 2017-12-21 18:20:00, a = -2.38309424448e-13, b = 6.43795772451e-09, c = -3.48170270005e-05, d = 113.42915575
time = 2017-12-21 18:30:00, a = -2.46612425177e-13, b = 6.29761592653e-09, c = -3.01821354719e-05, d = 113.417637542
time = 2017-12-21 18:40:00, a = -2.57162825034e-13, b = 6.30211308287e-09, c = -2.79517831265e-05, d = 113.415985928
time = 2017-12-21 18:50:00, a = -2.39350382956e-13, b = 5.56999353667e-09, c = -2.06453430038e-05, d = 113.406696488
time = 2017-12-21 19:00:00, a = -2.07047071615e-13, b = 4.46405153748e-09, c = -1.09196668617e-05, d = 113.394657556
time = 2017-12-21 19:10:00, a = -1.68256783174e-13, b = 3.24032237821e-09, c = -1.12442337232e-06, d = 113.385370457
time = 2017-12-21 19:20:00, a = -1.37706895622e-13, b = 2.19639625323e-09, c = 7.50093709571e-06, d = 113.378094344
time = 2017-12-21 19:30:00, a = -9.03975203134e-14, b = 6.90096415448e-10, c = 1.95083543472e-05, d = 113.364999336
time = 2017-12-21 19:40:00, a = -2.28586810487e-14, b = -1.20916247391e-09, c = 3.27811356872e-05, d = 113.354346905
time = 2017-12-21 19:50:00, a = 5.54521751537e-14, b = -3.37661755943e-09, c = 4.78216624093e-05, d = 113.340586544
time = 2017-12-21 20:00:00, a = 1.38849191678e-13, b = -5.56548772816e-09, c = 6.18313028813e-05, d = 113.331588186
time = 2017-12-21 20:10:00, a = 2.07754401524e-13, b = -7.21402826793e-09, c = 7.03039918947e-05, d = 113.336165539
time = 2017-12-21 20:20:00, a = 2.52490127579e-13, b = -8.11818197937e-09, c = 7.2405643062e-05, d = 113.3532218
time = 2017-12-21 20:30:00, a = 2.9093346733e-13, b = -8.76126945592e-09, c = 7.19699217117e-05, d = 113.374491491
time = 2017-12-21 20:40:00, a = 3.17513290645e-13, b = -9.13015268361e-09, c = 7.03624785782e-05, d = 113.393121323
time = 2017-12-21 20:50:00, a = 3.11718636093e-13, b = -8.59938804479e-09, c = 6.19639301768e-05, d = 113.422873951
time = 2017-12-21 21:00:00, a = 2.71174734783e-13, b = -7.05501922892e-09, c = 4.54670464467e-05, d = 113.467219978
time = 2017-12-21 21:10:00, a = 1.96092042346e-13, b = -4.59349673794e-09, c = 2.26144584682e-05, d = 113.519580089
time = 2017-12-21 21:20:00, a = 1.3952656906e-13, b = -2.74800723427e-09, c = 6.13484909879e-06, d = 113.552799051
time = 2017-12-21 21:30:00, a = 7.33232183359e-14, b = -6.88843983496e-10, c = -1.11490812206e-05, d = 113.583977898
time = 2017-12-21 21:40:00, a = 1.82541891145e-14, b = 9.51106848077e-10, c = -2.37205936111e-05, d = 113.600884623
time = 2017-12-21 21:50:00, a = -3.00781184093e-14, b = 2.20512631786e-09, c = -3.1150373855e-05, d = 113.601820618
time = 2017-12-21 22:00:00, a = -7.70016515191e-14, b = 3.33184802235e-09, c = -3.68061490785e-05, d = 113.598070387
time = 2017-12-21 22:10:00, a = -1.00403543407e-13, b = 3.63652498977e-09, c = -3.44702942455e-05, d = 113.575439513
time = 2017-12-21 22:20:00, a = -1.27490534278e-13, b = 4.09164418388e-09, c = -3.4211767545e-05, d = 113.561674582
time = 2017-12-21 22:30:00, a = -1.42408844519e-13, b = 4.3307025876e-09, c = -3.36951441112e-05, d = 113.552707499
time = 2017-12-21 22:40:00, a = -2.26626393787e-13, b = 6.36109389412e-09, c = -4.63943083347e-05, d = 113.569334997
time = 2017-12-21 22:50:00, a = -3.01911601076e-13, b = 7.99491896769e-09, c = -5.48386924679e-05, d = 113.575260293
time = 2017-12-21 23:00:00, a = -3.2223207021e-13, b = 8.14069291425e-09, c = -5.22504370526e-05, d = 113.561892168
time = 2017-12-21 23:10:00, a = -2.71279197294e-13, b = 6.50947778561e-09, c = -3.78930937564e-05, d = 113.531899888
time = 2017-12-21 23:20:00, a = -1.86526057027e-13, b = 4.0780712983e-09, c = -1.87360738465e-05, d = 113.497116302
time = 2017-12-21 23:30:00, a = -1.21309874633e-13, b = 2.22842792443e-09, c = -4.77202269665e-06, d = 113.475254873
time = 2017-12-21 23:40:00, a = -8.07235533034e-14, b = 9.97465786664e-10, c = 4.80093588003e-06, d = 113.461208581
time = 2017-12-21 23:50:00, a = -6.57024763223e-14, b = 2.92186285837e-10, c = 1.17254564684e-05, d = 113.449021778
time = 2017-12-22 00:00:00, a = -1.86404592127e-14, b = -1.1694358995e-09, c = 2.30539584833e-05, d = 113.432549476
time = 2017-12-22 00:10:00, a = 5.97880686097e-14, b = -3.34194661657e-09, c = 3.83241145798e-05, d = 113.412449161
time = 2017-12-22 00:20:00, a = 1.29234538973e-13, b = -5.07522225571e-09, c = 4.82263187737e-05, d = 113.40786193
time = 2017-12-22 00:30:00, a = 1.95806302121e-13, b = -6.52202740545e-09, c = 5.40698394653e-05, d = 113.414732914
time = 2017-12-22 00:40:00, a = 2.68027599988e-13, b = -8.05350269426e-09, c = 6.03376024873e-05, d = 113.419101297
time = 2017-12-22 00:50:00, a = 2.94915903538e-13, b = -8.36875197332e-09, c = 5.78189696928e-05, d = 113.437084859
time = 2017-12-22 01:00:00, a = 3.16982973687e-13, b = -8.49993372551e-09, c = 5.38355807574e-05, d = 113.455850757
time = 2017-12-22 01:10:00, a = 2.85463504644e-13, b = -7.35529145728e-09, c = 4.22519267481e-05, d = 113.481551829
time = 2017-12-22 01:20:00, a = 2.16579391626e-13, b = -5.30129451352e-09, c = 2.49594015546e-05, d = 113.513620607
time = 2017-12-22 01:30:00, a = 1.3965723972e-13, b = -3.16568947236e-09, c = 8.57626083432e-06, d = 113.538682264
time = 2017-12-22 01:40:00, a = 8.73936877075e-14, b = -1.61627373666e-09, c = -4.00488364277e-06, d = 113.557670943
time = 2017-12-22 01:50:00, a = 4.67740039057e-14, b = -3.062150435e-10, c = -1.52855373311e-05, d = 113.574777729
time = 2017-12-22 02:00:00, a = 6.16680901782e-16, b = 1.07461895263e-09, c = -2.60800112651e-05, d = 113.58744739
time = 2017-12-22 02:10:00, a = -7.84135740567e-14, b = 3.18849502566e-09, c = -4.08848570175e-05, d = 113.603535933
time = 2017-12-22 02:20:00, a = -1.42711649455e-13, b = 4.82647479667e-09, c = -5.12681981486e-05, d = 113.609043444
time = 2017-12-22 02:30:00, a = -1.76096618119e-13, b = 5.59468805255e-09, c = -5.47409972509e-05, d = 113.601140219
time = 2017-12-22 02:40:00, a = -1.8601472147e-13, b = 5.66077593605e-09, c = -5.22846918478e-05, d = 113.581149179
time = 2017-12-22 02:50:00, a = -1.52427273415e-13, b = 4.68566663919e-09, c = -4.33541970036e-05, d = 113.553960539
time = 2017-12-22 03:00:00, a = -1.11323484799e-13, b = 3.51839426038e-09, c = -3.30990793457e-05, d = 113.525467549
time = 2017-12-22 03:10:00, a = -7.2481256733e-14, b = 2.44156535664e-09, c = -2.3900071937e-05, d = 113.501040657
time = 2017-12-22 03:20:00, a = -3.54034831478e-14, b = 1.36408624169e-09, c = -1.42557777616e-05, d = 113.475380232
time = 2017-12-22 03:30:00, a = 2.36437363444e-14, b = -4.61093268292e-10, c = 2.56058229042e-06, d = 113.432917999
time = 2017-12-22 03:40:00, a = 3.70308745384e-14, b = -9.30957925771e-10, c = 7.42756737804e-06, d = 113.419998391
time = 2017-12-22 03:50:00, a = 9.66892743848e-15, b = -1.66932466096e-10, c = 1.36422680369e-06, d = 113.433033117
time = 2017-12-22 04:00:00, a = -2.89455207911e-14, b = 8.93923118928e-10, c = -6.87964504356e-06, d = 113.449746413
time = 2017-12-22 04:10:00, a = -3.97615380495e-14, b = 1.06428494137e-09, c = -6.84867299978e-06, d = 113.445930037
time = 2017-12-22 04:20:00, a = -1.02056797391e-14, b = 3.807038482e-11, c = 3.26843434788e-06, d = 113.420658675
time = 2017-12-22 04:30:00, a = 2.68487449941e-14, b = -1.1837866867e-09, c = 1.45539801939e-05, d = 113.395247379
time = 2017-12-22 04:40:00, a = 4.43810054855e-14, b = -1.83173395132e-09, c = 2.06694034257e-05, d = 113.383312297
time = 2017-12-22 04:50:00, a = -1.18381250507e-14, b = -3.14210294561e-10, c = 8.20609598077e-06, d = 113.413495497
time = 2017-12-22 05:00:00, a = -7.8423812769e-14, b = 1.4858245066e-09, c = -6.46147659853e-06, d = 113.447150663
time = 2017-12-22 05:10:00, a = -1.3351789526e-13, b = 2.96418119482e-09, c = -1.85262927909e-05, d = 113.474299903
time = 2017-12-22 05:20:00, a = -1.79450265356e-13, b = 4.18204929895e-09, c = -2.84780384217e-05, d = 113.496163235
time = 2017-12-22 05:30:00, a = -1.83954580589e-13, b = 4.25005093331e-09, c = -2.92743397943e-05, d = 113.49836178
time = 2017-12-22 05:40:00, a = -1.5684509616e-13, b = 3.37445932811e-09, c = -2.19672683811e-05, d = 113.482058384
time = 2017-12-22 05:50:00, a = -1.23313504786e-13, b = 2.33277130535e-09, c = -1.36628989062e-05, d = 113.465086626
time = 2017-12-22 06:00:00, a = -5.28362824269e-14, b = 2.10456949657e-10, c = 3.65116604738e-06, d = 113.428634539
time = 2017-12-22 06:10:00, a = 2.01748090894e-14, b = -1.80984119551e-09, c = 1.82240454448e-05, d = 113.403780926
time = 2017-12-22 06:20:00, a = 7.73903378888e-14, b = -3.25194777221e-09, c = 2.68271752447e-05, d = 113.394518382
time = 2017-12-22 06:30:00, a = 9.66133932137e-14, b = -3.56732680074e-09, c = 2.58909724147e-05, d = 113.40538045
time = 2017-12-22 06:40:00, a = 1.23138266885e-13, b = -4.14189119521e-09, c = 2.780977825e-05, d = 113.406707712
time = 2017-12-22 06:50:00, a = 1.77347433908e-13, b = -5.50545343773e-09, c = 3.63815854233e-05, d = 113.392287087
time = 2017-12-22 07:00:00, a = 2.45620362771e-13, b = -7.16858184891e-09, c = 4.65885731481e-05, d = 113.375895921
time = 2017-12-22 07:10:00, a = 2.72223025808e-13, b = -7.53367265384e-09, c = 4.53428840279e-05, d = 113.385065102
time = 2017-12-22 07:20:00, a = 2.59344028911e-13, b = -6.82877688274e-09, c = 3.62184697339e-05, d = 113.407104251
time = 2017-12-22 07:30:00, a = 2.31401223217e-13, b = -5.69702794262e-09, c = 2.40436057614e-05, d = 113.432614685
time = 2017-12-22 07:40:00, a = 1.84411483027e-13, b = -3.98422997697e-09, c = 7.19828860095e-06, d = 113.466009358
time = 2017-12-22 07:50:00, a = 1.53109121745e-13, b = -2.83597910362e-09, c = -3.3937834573e-06, d = 113.480044891
time = 2017-12-22 08:00:00, a = 1.14652626228e-13, b = -1.59394573982e-09, c = -1.33779844794e-05, d = 113.488512928
time = 2017-12-22 08:10:00, a = 7.02328550341e-14, b = -3.16574091213e-10, c = -2.21816744361e-05, d = 113.490571983
time = 2017-12-22 08:20:00, a = 3.31358752952e-14, b = 7.33981535495e-10, c = -2.88543079641e-05, d = 113.487766471
time = 2017-12-22 08:30:00, a = -1.17637526243e-14, b = 1.939011087e-09, c = -3.61222455903e-05, d = 113.485240617
